timestamp_ms,bar1_hPa,bar2_hPa,bar1_temp_C,bar2_temp_C,imu1_XL_x,imu1_XL_y,imu1_XL_z,imu1_W_x,imu1_W_y,imu1_W_z,imu2_XL_x,imu2_XL_y,imu2_XL_z,imu2_W_x,imu2_W_y,imu2_W_z
500,1012.7192,1012.7646,14.9737,15.0183,0.0094,37.4011,-0.0109,0.0188,0.0162,0.0078,0.0094,37.5455,-0.0109,0.0188,0.0162,0.0078
520,1012.7287,1012.7114,15.0802,15.0212,-0.0478,37.4574,-0.0107,0.0192,-0.0018,0.001,-0.0478,37.3568,-0.0107,0.0192,-0.0018,0.001
540,1012.6508,1012.7001,15.0573,15.0654,0.0558,37.5637,-0.007,-0.0053,0.0049,-0.0277,0.0558,37.6388,-0.007,-0.0053,0.0049,-0.0277
560,1012.7634,1012.7255,14.8738,15.1234,0.0209,37.6017,-0.0768,-0.0276,-0.0253,0.0116,0.0209,37.3655,-0.0768,-0.0276,-0.0253,0.0116
580,1012.6634,1012.63,14.827,14.9188,-0.0444,37.4497,-0.0113,-0.0266,0.0036,0.0124,-0.0444,37.5256,-0.0113,-0.0266,0.0036,0.0124
600,1012.522,1012.5993,14.808,14.8007,-0.0609,37.5626,-0.006,0.0108,-0.0118,0.0347,-0.0609,37.1986,-0.006,0.0108,-0.0118,0.0347
620,1012.5392,1012.5054,14.9813,14.9486,-0.0646,37.4765,-0.0452,0.0109,0.013,-0.0045,-0.0646,37.5166,-0.0452,0.0109,0.013,-0.0045
640,1012.5486,1012.4675,14.8515,14.8775,-0.0427,37.6974,-0.0705,0.0243,-0.004,-0.0207,-0.0427,37.4211,-0.0705,0.0243,-0.004,-0.0207
660,1012.4908,1012.4602,15.0256,15.062,-0.0209,37.4383,0.0473,-0.003,-0.0406,-0.0275,-0.0209,37.5003,0.0473,-0.003,-0.0406,-0.0275
680,1012.4013,1012.4077,15.0676,14.9643,-0.0433,37.4841,0.0346,0.0179,0.0044,-0.0217,-0.0433,37.5586,0.0346,0.0179,0.0044,-0.0217
700,1012.5193,1012.311,14.8861,14.9486,0.0815,37.4312,0.0808,0.0086,0.0234,0.0097,0.0815,37.5778,0.0808,0.0086,0.0234,0.0097
720,1012.3075,1012.3347,15.1126,14.843,0.0172,37.3195,-0.0534,-0.0198,0.0113,0.0051,0.0172,37.4719,-0.0534,-0.0198,0.0113,0.0051
740,1012.141,1012.3672,14.9009,14.8976,0.0147,37.6311,-0.0209,-0.0612,-0.0365,-0.0383,0.0147,37.3343,-0.0209,-0.0612,-0.0365,-0.0383
760,1012.2424,1012.1294,14.948,14.9409,0.0314,37.3469,-0.0079,-0.0039,-0.0076,-0.018,0.0314,37.6356,-0.0079,-0.0039,-0.0076,-0.018
780,1012.1077,1012.1649,14.9569,14.868,-0.0012,37.1691,-0.0275,0.0085,0.0207,0.0027,-0.0012,37.35,-0.0275,0.0085,0.0207,0.0027
800,1012.0886,1012.0674,14.8521,14.8707,0.021,37.3403,0.0029,-0.0053,-0.0026,0.0052,0.021,37.3706,0.0029,-0.0053,-0.0026,0.0052
820,1012.1074,1012.0905,14.7766,14.7439,0.0218,37.6093,0.1407,0.0193,-0.0068,0.0044,0.0218,37.3462,0.1407,0.0193,-0.0068,0.0044
840,1011.9588,1012.0205,15.2052,14.9622,-0.0078,37.3607,-0.0388,0.0137,-0.0125,0.0088,-0.0078,37.4589,-0.0388,0.0137,-0.0125,0.0088
860,1011.8502,1011.8838,14.8558,14.802,-0.0719,37.4798,-0.0332,-0.0417,-0.026,0.0189,-0.0719,37.3554,-0.0332,-0.0417,-0.026,0.0189
880,1011.9062,1011.8379,14.9295,14.9999,-0.0417,37.3238,0.0416,-0.0047,-0.0039,-0.0037,-0.0417,37.4495,0.0416,-0.0047,-0.0039,-0.0037
900,1011.8659,1011.8175,15.0112,14.9132,0.0003,37.2317,-0.0728,-0.0321,0.0074,0.0042,0.0003,37.5124,-0.0728,-0.0321,0.0074,0.0042
920,1011.6829,1011.7412,14.9097,14.9824,-0.0765,37.3074,0.0103,-0.0206,0.0192,0.0006,-0.0765,37.3989,0.0103,-0.0206,0.0192,0.0006
940,1011.624,1011.702,15.0761,14.9112,-0.0129,37.4259,-0.1017,-0.0129,0.0052,-0.0089,-0.0129,37.3736,-0.1017,-0.0129,0.0052,-0.0089
960,1011.6167,1011.6612,14.9783,14.9599,0.0357,37.436,-0.0617,-0.0107,-0.0371,-0.0015,0.0357,37.3031,-0.0617,-0.0107,-0.0371,-0.0015
980,1011.6303,1011.5672,14.7798,14.8822,-0.0716,37.4152,0.0119,-0.0321,0.0107,-0.0273,-0.0716,37.2726,0.0119,-0.0321,0.0107,-0.0273
1000,1011.4339,1011.4598,14.7314,14.9753,0.0872,37.4995,-0.0158,0.0061,0.0031,-0.0025,0.0872,37.417,-0.0158,0.0061,0.0031,-0.0025
1020,1011.459,1011.4238,14.9979,14.9177,0.0641,37.1934,-0.0105,-0.0115,0.0027,-0.0049,0.0641,37.5938,-0.0105,-0.0115,0.0027,-0.0049
1040,1011.3391,1011.3623,14.9851,14.9186,0.0832,37.4711,-0.0108,0.0165,-0.0151,0.015,0.0832,37.4374,-0.0108,0.0165,-0.0151,0.015
1060,1011.2238,1011.2761,14.7801,14.804,-0.0257,37.4639,-0.0554,-0.0196,0.0039,0.0069,-0.0257,37.1818,-0.0554,-0.0196,0.0039,0.0069
1080,1011.3011,1011.2054,14.7173,14.9738,0.124,37.4163,0.0531,-0.0177,0.0005,-0.0224,0.124,37.2011,0.0531,-0.0177,0.0005,-0.0224
1100,1011.1432,1011.1176,14.9268,14.7412,0.0045,37.3001,0.0985,-0.0084,-0.0069,0.0184,0.0045,37.3618,0.0985,-0.0084,-0.0069,0.0184
1120,1011.0111,1011.117,14.7844,14.8868,0.1047,37.3049,0.0602,-0.0526,0.0001,0.0144,0.1047,37.3437,0.0602,-0.0526,0.0001,0.0144
1140,1010.945,1011.0214,14.742,14.9157,-0.074,37.4186,0.0031,0.0199,0.0022,0.0109,-0.074,37.2766,0.0031,0.0199,0.0022,0.0109
1160,1010.8385,1010.8179,14.8928,14.9017,-0.0516,37.2472,0.0638,-0.0171,-0.0003,-0.0031,-0.0516,37.307,0.0638,-0.0171,-0.0003,-0.0031
1180,1010.8311,1010.845,14.9477,14.8648,-0.0549,37.1875,-0.0797,-0.0008,-0.0083,0.0167,-0.0549,37.4251,-0.0797,-0.0008,-0.0083,0.0167
1200,1010.7311,1010.6489,14.8482,14.9585,-0.1045,37.3228,0.041,-0.0112,0.0337,-0.012,-0.1045,37.4004,0.041,-0.0112,0.0337,-0.012
1220,1010.6709,1010.6537,14.9042,14.8978,-0.0353,37.4303,-0.069,-0.0134,0.0117,-0.0101,-0.0353,37.3319,-0.069,-0.0134,0.0117,-0.0101
1240,1010.5125,1010.507,14.7239,14.8398,-0.1001,37.2686,0.0411,-0.0002,0.022,-0.0023,-0.1001,37.3507,0.0411,-0.0002,0.022,-0.0023
1260,1010.5251,1010.5301,14.6662,14.6373,0.0184,37.3466,-0.0569,0.0054,0.0005,-0.0076,0.0184,37.5373,-0.0569,0.0054,0.0005,-0.0076
1280,1010.3605,1010.4435,14.946,14.9372,0.055,37.546,0.0396,0.0207,0.0155,0.0098,0.055,37.2138,0.0396,0.0207,0.0155,0.0098
1300,1010.3428,1010.2949,14.9506,15.1776,0.0211,37.1743,-0.0857,-0.0002,0.0052,-0.0042,0.0211,37.3423,-0.0857,-0.0002,0.0052,-0.0042
1320,1010.2469,1010.218,14.9608,14.8321,-0.0292,37.019,-0.0536,-0.0147,0.0165,0.0311,-0.0292,37.3124,-0.0536,-0.0147,0.0165,0.0311
1340,1010.196,1010.1263,14.8231,14.8506,-0.0244,37.2248,-0.0337,-0.0087,0.027,0.0133,-0.0244,37.3313,-0.0337,-0.0087,0.027,0.0133
1360,1010.1055,1009.9962,14.8449,14.8341,0.0437,37.2902,0.036,-0.0256,-0.0219,-0.0169,0.0437,37.3668,0.036,-0.0256,-0.0219,-0.0169
1380,1009.9114,1010.0281,14.8887,14.9803,0.0368,37.3481,0.07,-0.0036,0.005,-0.0297,0.0368,37.3316,0.07,-0.0036,0.005,-0.0297
1400,1009.9009,1009.9081,14.83,14.7473,-0.0419,37.064,0.042,-0.0196,-0.0067,0.0159,-0.0419,37.4268,0.042,-0.0196,-0.0067,0.0159
1420,1009.8041,1009.7372,14.9028,14.8431,0.0163,37.1623,0.0232,0.0246,0.0199,-0.0292,0.0163,37.253,0.0232,0.0246,0.0199,-0.0292
1440,1009.6571,1009.7155,14.8716,14.7926,0.0226,37.3022,0.1392,0.0008,-0.0023,0.0041,0.0226,37.2975,0.1392,0.0008,-0.0023,0.0041
1460,1009.631,1009.5352,14.818,14.8829,-0.0035,37.2573,-0.0233,0.0306,0.0127,-0.0246,-0.0035,37.2934,-0.0233,0.0306,0.0127,-0.0246
1480,1009.4266,1009.518,14.7215,14.7549,-0.0229,37.1643,-0.0152,-0.011,0.019,-0.0311,-0.0229,37.3686,-0.0152,-0.011,0.019,-0.0311
1500,1009.4065,1009.2873,15.0458,14.8576,0.1059,37.2769,0.0147,0.027,0.0348,0.0146,0.1059,37.1682,0.0147,0.027,0.0348,0.0146
1520,1009.2515,1009.2006,14.6602,14.6841,0.0227,37.2104,-0.0167,-0.0112,0.0034,-0.0159,0.0227,37.1973,-0.0167,-0.0112,0.0034,-0.0159
1540,1009.1389,1009.0491,14.8075,14.7941,0.01,37.2028,-0.0308,-0.0017,-0.0328,-0.0237,0.01,37.3398,-0.0308,-0.0017,-0.0328,-0.0237
1560,1009.0039,1009.0569,14.6885,14.7461,0.0398,37.2269,-0.1276,-0.0014,0.0126,-0.0181,0.0398,37.1496,-0.1276,-0.0014,0.0126,-0.0181
1580,1009.0009,1008.9799,14.7403,14.5637,0.0434,37.1038,0.0428,-0.0191,-0.0003,-0.0084,0.0434,37.2656,0.0428,-0.0191,-0.0003,-0.0084
1600,1008.815,1008.7424,14.7627,14.6052,0.069,37.1746,0.0478,0.0207,-0.0025,-0.0034,0.069,37.2452,0.0478,0.0207,-0.0025,-0.0034
1620,1008.7237,1008.6953,14.7347,14.7779,-0.0288,37.0276,-0.0348,0.0044,0.0185,-0.0139,-0.0288,37.1051,-0.0348,0.0044,0.0185,-0.0139
1640,1008.6509,1008.6179,14.7321,14.6537,0.0016,37.1039,0.0549,0.0034,-0.0356,0.038,0.0016,37.2584,0.0549,0.0034,-0.0356,0.038
1660,1008.4645,1008.482,14.6463,14.8575,0.0102,37.4339,0.0348,0.0221,0.0057,-0.0106,0.0102,37.2056,0.0348,0.0221,0.0057,-0.0106
1680,1008.357,1008.371,14.76,14.6704,0.0236,37.1393,0.015,0.0017,0.0211,0.0203,0.0236,37.2014,0.015,0.0017,0.0211,0.0203
1700,1008.3024,1008.3531,14.8603,14.675,0.0028,37.0433,0.0399,-0.0133,0.0019,0.0246,0.0028,37.3061,0.0399,-0.0133,0.0019,0.0246
1720,1008.1691,1008.1505,14.6452,14.4987,0.029,37.2047,0.0664,-0.0006,0.0168,-0.0027,0.029,37.2079,0.0664,-0.0006,0.0168,-0.0027
1740,1008.1067,1008.0723,14.5875,14.6358,-0.0072,37.0609,-0.0195,-0.0203,-0.0118,0.0067,-0.0072,37.1275,-0.0195,-0.0203,-0.0118,0.0067
1760,1007.9286,1008.0206,14.5846,14.7133,0.0405,37.0735,-0.001,-0.0234,0.0079,0.0069,0.0405,37.0664,-0.001,-0.0234,0.0079,0.0069
1780,1007.8523,1007.8439,14.6692,14.7718,0.0714,37.2421,-0.0029,0.0181,0.0367,-0.041,0.0714,37.0446,-0.0029,0.0181,0.0367,-0.041
1800,1007.666,1007.7667,14.8479,14.7092,0.0916,37.0544,0.0135,-0.0274,-0.0317,-0.0002,0.0916,37.0521,0.0135,-0.0274,-0.0317,-0.0002
1820,1007.6584,1007.5507,14.7414,14.7533,-0.0894,37.3081,0.0418,-0.0055,0.0039,-0.0084,-0.0894,37.1809,0.0418,-0.0055,0.0039,-0.0084
1840,1007.5488,1007.4414,14.7672,14.6091,-0.011,37.1048,-0.0273,-0.0021,-0.0192,-0.036,-0.011,37.2079,-0.0273,-0.0021,-0.0192,-0.036
1860,1007.4146,1007.3386,14.7505,14.6694,-0.0124,37.0598,0.0092,-0.0123,0.0149,-0.0266,-0.0124,37.0827,0.0092,-0.0123,0.0149,-0.0266
1880,1007.1535,1007.25,14.642,14.7461,-0.055,37.0614,-0.012,0.0096,0.0145,-0.0172,-0.055,37.1063,-0.012,0.0096,0.0145,-0.0172
1900,1007.0944,1007.0158,14.7178,14.7494,-0.0416,36.8514,0.0715,0.0,-0.0001,0.0157,-0.0416,37.076,0.0715,0.0,-0.0001,0.0157
1920,1006.9191,1006.9035,14.7812,14.714,0.0324,37.0848,0.0421,-0.0029,-0.0188,0.0029,0.0324,37.2464,0.0421,-0.0029,-0.0188,0.0029
1940,1006.7604,1006.8003,14.7183,14.7618,0.039,37.1591,-0.0345,0.0446,-0.0089,-0.0002,0.039,36.9415,-0.0345,0.0446,-0.0089,-0.0002
1960,1006.7255,1006.717,14.6747,14.7616,-0.0482,37.0507,0.0511,-0.0136,0.0216,0.0171,-0.0482,37.2775,0.0511,-0.0136,0.0216,0.0171
1980,1006.5201,1006.5776,14.7148,14.7709,0.0947,37.0734,-0.1008,0.0136,-0.0265,-0.0249,0.0947,37.1631,-0.1008,0.0136,-0.0265,-0.0249
2000,1006.4028,1006.4186,14.6703,14.502,-0.0087,37.1735,-0.0356,0.0091,-0.0284,0.0392,-0.0087,37.0503,-0.0356,0.0091,-0.0284,0.0392
2020,1006.324,1006.3132,14.6359,14.5556,0.0231,37.0747,-0.0824,0.0114,0.0011,-0.0032,0.0231,37.014,-0.0824,0.0114,0.0011,-0.0032
2040,1006.1571,1006.2219,14.7644,14.6049,0.0168,36.9728,-0.0084,0.0307,0.0033,0.0321,0.0168,36.991,-0.0084,0.0307,0.0033,0.0321
2060,1006.0166,1006.0367,14.6737,14.6874,-0.0112,37.0026,0.0671,-0.0001,0.043,-0.015,-0.0112,37.1242,0.0671,-0.0001,0.043,-0.015
2080,1005.9061,1005.9021,14.4427,14.5858,0.0269,36.8852,0.0426,-0.0117,0.0095,-0.0019,0.0269,36.9804,0.0426,-0.0117,0.0095,-0.0019
2100,1005.7083,1005.7339,14.7877,14.4628,0.1099,37.0538,-0.017,0.0034,-0.0384,0.0277,0.1099,36.7246,-0.017,0.0034,-0.0384,0.0277
2120,1005.5094,1005.5543,14.6481,14.5958,-0.0105,37.0395,-0.006,0.0023,-0.0435,0.0114,-0.0105,37.0076,-0.006,0.0023,-0.0435,0.0114
2140,1005.5171,1005.5071,14.5535,14.4934,0.0178,36.9126,0.0501,0.0376,-0.0126,-0.0054,0.0178,36.8429,0.0501,0.0376,-0.0126,-0.0054
2160,1005.287,1005.3109,14.4212,14.5737,-0.0504,37.0363,-0.0191,-0.0149,0.018,0.0034,-0.0504,37.1289,-0.0191,-0.0149,0.018,0.0034
2180,1005.1835,1005.2476,14.8294,14.3977,-0.0583,36.9407,-0.095,-0.052,0.0188,0.0078,-0.0583,37.0191,-0.095,-0.052,0.0188,0.0078
2200,1004.9139,1005.1048,14.6961,14.3676,-0.0278,37.0296,0.0121,0.0288,0.0236,0.0264,-0.0278,36.9131,0.0121,0.0288,0.0236,0.0264
2220,1004.8409,1004.8529,14.6902,14.4113,0.0457,37.0245,0.0091,-0.0084,0.0075,0.0116,0.0457,36.9756,0.0091,-0.0084,0.0075,0.0116
2240,1004.8166,1004.7012,14.6523,14.5153,0.0141,37.3504,-0.0277,0.033,0.0338,0.0067,0.0141,36.8462,-0.0277,0.033,0.0338,0.0067
2260,1004.5915,1004.5965,14.7174,14.4374,-0.0501,36.8672,-0.1199,0.015,0.0121,-0.0011,-0.0501,37.0744,-0.1199,0.015,0.0121,-0.0011
2280,1004.4277,1004.3991,14.4693,14.5116,0.0012,36.9028,0.039,0.0064,-0.0005,0.0038,0.0012,36.7457,0.039,0.0064,-0.0005,0.0038
2300,1004.2316,1004.2248,14.5549,14.6191,0.0719,36.8729,-0.0889,0.0192,-0.0125,0.0205,0.0719,36.9576,-0.0889,0.0192,-0.0125,0.0205
2320,1004.1359,1004.172,14.4133,14.4377,0.0266,36.9014,-0.0642,0.0065,-0.0207,0.0406,0.0266,37.0855,-0.0642,0.0065,-0.0207,0.0406
2340,1003.9057,1003.9731,14.5273,14.5613,0.033,36.8678,-0.0489,0.0142,0.0207,0.034,0.033,36.7691,-0.0489,0.0142,0.0207,0.034
2360,1003.8374,1003.8317,14.6911,14.3399,-0.0161,36.8936,0.0124,0.019,0.0022,0.0171,-0.0161,36.7694,0.0124,0.019,0.0022,0.0171
2380,1003.6785,1003.6916,14.4337,14.5165,-0.0367,36.6938,-0.0925,-0.0239,0.0181,-0.0143,-0.0367,36.8613,-0.0925,-0.0239,0.0181,-0.0143
2400,1003.6451,1003.493,14.3579,14.6306,-0.0238,36.9104,-0.0319,0.0039,-0.017,-0.0026,-0.0238,36.8939,-0.0319,0.0039,-0.017,-0.0026
2420,1003.363,1003.3268,14.4539,14.5331,0.0993,36.6875,0.0014,0.004,0.0262,-0.0032,0.0993,36.7709,0.0014,0.004,0.0262,-0.0032
2440,1003.1889,1003.2593,14.2976,14.5697,0.0307,36.7626,0.0096,0.0369,-0.0031,-0.0158,0.0307,36.6748,0.0096,0.0369,-0.0031,-0.0158
2460,1003.1896,1002.9865,14.3136,14.517,-0.0389,36.816,0.0583,0.02,0.0123,0.0064,-0.0389,36.8194,0.0583,0.02,0.0123,0.0064
2480,1002.8624,1002.7742,14.4798,14.6625,0.0302,36.9,-0.0811,-0.0169,-0.0018,0.0197,0.0302,36.736,-0.0811,-0.0169,-0.0018,0.0197
2500,1002.6084,1002.8347,14.465,14.514,-0.0592,36.7158,-0.0561,0.0064,-0.0334,0.008,-0.0592,36.6753,-0.0561,0.0064,-0.0334,0.008
2520,1002.4527,1002.4715,14.4956,14.4602,-0.0036,36.8716,-0.0535,0.0089,0.0118,0.0055,-0.0036,36.7849,-0.0535,0.0089,0.0118,0.0055
2540,1002.316,1002.3636,14.4153,14.4506,0.0421,36.5853,-0.0651,0.0187,0.0011,-0.0046,0.0421,36.6806,-0.0651,0.0187,0.0011,-0.0046
2560,1002.1775,1002.256,14.3028,14.3707,0.112,36.5036,0.0339,0.0055,-0.0245,0.0345,0.112,36.7305,0.0339,0.0055,-0.0245,0.0345
2580,1001.9967,1002.1528,14.2984,14.4309,-0.0218,36.8512,-0.0242,0.0019,-0.0494,-0.0067,-0.0218,36.6492,-0.0242,0.0019,-0.0494,-0.0067
2600,1001.85,1001.945,14.5134,14.3584,-0.1122,36.755,-0.0545,0.0082,-0.0084,0.0107,-0.1122,36.7098,-0.0545,0.0082,-0.0084,0.0107
2620,1001.7806,1001.7321,14.2361,14.2945,0.0392,36.7324,-0.0858,0.0251,-0.0073,-0.0097,0.0392,36.7144,-0.0858,0.0251,-0.0073,-0.0097
2640,1001.6101,1001.4777,14.2169,14.4429,0.0396,36.7127,0.007,0.0111,-0.0332,0.0048,0.0396,36.6506,0.007,0.0111,-0.0332,0.0048
2660,1001.4036,1001.4224,14.3,14.3684,-0.0058,36.6103,0.0181,-0.0118,-0.0204,-0.0004,-0.0058,36.6191,0.0181,-0.0118,-0.0204,-0.0004
2680,1001.1704,1001.0635,14.3884,14.358,-0.0152,36.6313,-0.0407,0.0049,0.0213,-0.0061,-0.0152,36.7505,-0.0407,0.0049,0.0213,-0.0061
2700,1000.9687,1000.8831,14.3383,14.1991,0.001,36.7508,-0.0994,-0.0275,0.0091,-0.015,0.001,36.7298,-0.0994,-0.0275,0.0091,-0.015
2720,1000.729,1000.7587,14.2786,14.3276,-0.0112,36.4986,0.0032,0.003,0.0014,0.035,-0.0112,36.5881,0.0032,0.003,0.0014,0.035
2740,1000.6466,1000.5989,14.4037,14.1985,0.0113,36.7096,-0.0087,-0.0039,-0.0062,-0.0017,0.0113,36.6432,-0.0087,-0.0039,-0.0062,-0.0017
2760,1000.4975,1000.4428,14.4903,14.2711,-0.0044,36.6196,0.0773,-0.0141,-0.0057,0.0341,-0.0044,36.4908,0.0773,-0.0141,-0.0057,0.0341
2780,1000.2394,1000.2076,14.3215,14.199,-0.0176,36.5129,-0.0316,-0.002,0.0117,0.0012,-0.0176,36.7662,-0.0316,-0.002,0.0117,0.0012
2800,1000.1376,1000.1471,14.3108,14.5411,0.0954,36.5853,0.036,-0.0329,-0.0095,0.0331,0.0954,36.6957,0.036,-0.0329,-0.0095,0.0331
2820,999.8356,999.9469,14.1865,14.0885,-0.0502,36.5928,-0.0477,-0.0007,0.0231,0.0113,-0.0502,36.4825,-0.0477,-0.0007,0.0231,0.0113
2840,999.6182,999.7189,14.153,14.1332,0.0515,36.7551,0.0184,-0.0247,-0.0038,0.0168,0.0515,36.5471,0.0184,-0.0247,-0.0038,0.0168
2860,999.5071,999.4008,14.1865,14.2482,0.0549,36.6554,0.0311,-0.012,-0.0021,-0.0283,0.0549,36.565,0.0311,-0.012,-0.0021,-0.0283
2880,999.2882,999.4343,14.3858,14.2626,-0.0558,36.7336,0.007,0.0358,0.0128,0.0249,-0.0558,36.7086,0.007,0.0358,0.0128,0.0249
2900,999.0466,999.1331,14.4176,14.1618,0.069,36.4992,0.0965,-0.0008,0.0276,-0.0033,0.069,36.4363,0.0965,-0.0008,0.0276,-0.0033
2920,998.952,998.9145,14.296,14.1934,0.0957,36.618,-0.0144,0.0032,0.0224,0.0266,0.0957,36.6458,-0.0144,0.0032,0.0224,0.0266
2940,998.7506,998.6705,14.1061,14.2084,-0.0335,36.5537,0.042,-0.0184,0.0104,0.0119,-0.0335,36.7002,0.042,-0.0184,0.0104,0.0119
2960,998.5365,998.6056,14.1393,14.12,-0.0185,36.7113,0.0559,0.0009,0.0059,-0.0257,-0.0185,36.5285,0.0559,0.0009,0.0059,-0.0257
2980,998.3868,998.3411,14.2797,14.1634,-0.0248,36.6346,-0.0104,-0.023,0.0416,0.0041,-0.0248,36.5739,-0.0104,-0.023,0.0416,0.0041
3000,998.1731,998.187,14.2549,14.1098,0.0368,36.5211,-0.0048,-0.0158,0.0317,-0.0534,0.0368,36.5894,-0.0048,-0.0158,0.0317,-0.0534
3020,997.8815,997.9734,14.0864,14.097,0.037,36.5007,-0.0239,-0.0051,0.0065,0.0323,0.037,36.5602,-0.0239,-0.0051,0.0065,0.0323
3040,997.678,997.7662,14.1914,14.2099,0.0413,36.4285,-0.0798,0.0023,0.0352,-0.0187,0.0413,36.511,-0.0798,0.0023,0.0352,-0.0187
3060,997.6334,997.5608,14.0909,14.1802,0.0135,36.3851,0.0496,-0.006,0.0049,-0.006,0.0135,36.3709,0.0496,-0.006,0.0049,-0.006
3080,997.357,997.3439,14.1497,14.1484,0.0236,36.4609,0.0033,-0.0029,0.0068,0.0008,0.0236,36.4294,0.0033,-0.0029,0.0068,0.0008
3100,997.1156,997.2055,14.0783,14.1209,0.0535,36.4563,-0.0887,0.0151,0.0528,-0.0383,0.0535,36.3203,-0.0887,0.0151,0.0528,-0.0383
