timestamp_ms,bar1_hPa,bar2_hPa,bar1_temp_C,bar2_temp_C,imu1_XL_x,imu1_XL_y,imu1_XL_z,imu1_W_x,imu1_W_y,imu1_W_z,imu2_XL_x,imu2_XL_y,imu2_XL_z,imu2_W_x,imu2_W_y,imu2_W_z
380,1013.3535,1013.193,19.9572,20.1589,0.0,9.7397,0.0,0.0,0.0,0.0,0.0,9.7465,0.0,0.0,0.0,0.0
400,1013.2559,1013.183,20.022,19.9532,0.0,9.9394,0.0,0.0,0.0,0.0,0.0,9.8072,0.0,0.0,0.0,0.0
420,1013.387,1013.2652,20.1366,19.9457,0.0,9.7883,0.0,0.0,0.0,0.0,0.0,9.86,0.0,0.0,0.0,0.0
440,1013.3547,1013.1592,20.0991,20.0973,0.0,10.0367,0.0,0.0,0.0,0.0,0.0,9.9242,0.0,0.0,0.0,0.0
460,1013.2531,1013.2218,19.8752,20.0656,0.0,9.7779,0.0,0.0,0.0,0.0,0.0,10.14,0.0,0.0,0.0,0.0
480,1013.2133,1013.2673,19.8431,20.0184,0.0,9.8458,0.0,0.0,0.0,0.0,0.0,9.9426,0.0,0.0,0.0,0.0
500,1013.3369,1013.2476,19.8883,20.0866,0.0,33.0775,0.0,0.0,0.0,0.0,0.0,33.0811,0.0,0.0,0.0,0.0
520,1013.2074,1013.3107,20.0088,20.106,0.0,33.1911,0.0,0.0,0.0,0.0,0.0,33.1005,0.0,0.0,0.0,0.0
540,1013.265,1013.3641,20.0242,20.0262,0.0,33.0168,0.0,0.0,0.0,0.0,0.0,33.2447,0.0,0.0,0.0,0.0
560,1013.2522,1013.2731,20.1193,20.0087,0.0,32.741,0.0,0.0,0.0,0.0,0.0,33.0494,0.0,0.0,0.0,0.0
580,1013.255,1013.2084,20.0866,20.0981,0.0,32.8508,0.0,0.0,0.0,0.0,0.0,33.0855,0.0,0.0,0.0,0.0
600,1013.2245,1013.1562,20.0445,20.0456,0.0,32.8882,0.0,0.0,0.0,0.0,0.0,33.0863,0.0,0.0,0.0,0.0
620,1013.2596,1013.1991,20.0389,20.1301,0.0,32.8931,0.0,0.0,0.0,0.0,0.0,33.0628,0.0,0.0,0.0,0.0
640,1013.2233,1013.3455,19.8123,20.1041,0.0,32.9541,0.0,0.0,0.0,0.0,0.0,32.9835,0.0,0.0,0.0,0.0
660,1013.329,1013.2145,20.2222,20.0127,0.0,33.0526,0.0,0.0,0.0,0.0,0.0,32.919,0.0,0.0,0.0,0.0
680,1013.1642,1013.209,19.9693,20.0638,0.0,32.6842,0.0,0.0,0.0,0.0,0.0,33.3304,0.0,0.0,0.0,0.0
700,1013.1852,1013.2893,19.8963,20.0704,0.0,33.4747,0.0,0.0,0.0,0.0,0.0,32.8565,0.0,0.0,0.0,0.0
720,1013.094,1013.1542,20.0436,20.1018,0.0,33.1936,0.0,0.0,0.0,0.0,0.0,32.9576,0.0,0.0,0.0,0.0
740,1013.075,1013.1476,20.1197,20.0829,0.0,32.7065,0.0,0.0,0.0,0.0,0.0,32.9942,0.0,0.0,0.0,0.0
760,1013.2413,1013.2723,20.0511,20.0696,0.0,32.814,0.0,0.0,0.0,0.0,0.0,32.8609,0.0,0.0,0.0,0.0
780,1013.1455,1013.1698,20.0521,20.0058,0.0,32.8272,0.0,0.0,0.0,0.0,0.0,32.8717,0.0,0.0,0.0,0.0
800,1013.0573,1013.1615,19.762,20.0166,0.0,33.0675,0.0,0.0,0.0,0.0,0.0,33.2511,0.0,0.0,0.0,0.0
820,1013.1141,1013.1638,19.9524,19.9827,0.0,32.8988,0.0,0.0,0.0,0.0,0.0,33.252,0.0,0.0,0.0,0.0
840,1013.1514,1013.118,20.3243,20.0387,0.0,33.0931,0.0,0.0,0.0,0.0,0.0,33.0508,0.0,0.0,0.0,0.0
860,1013.0592,1013.1976,20.1409,19.9283,0.0,32.94,0.0,0.0,0.0,0.0,0.0,33.0707,0.0,0.0,0.0,0.0
880,1013.0993,1012.9795,19.7636,19.8866,0.0,32.9893,0.0,0.0,0.0,0.0,0.0,32.983,0.0,0.0,0.0,0.0
900,1013.0516,1012.9893,19.8655,19.8761,0.0,33.0494,0.0,0.0,0.0,0.0,0.0,33.0611,0.0,0.0,0.0,0.0
920,1013.068,1013.0512,19.9676,20.1446,0.0,32.9795,0.0,0.0,0.0,0.0,0.0,32.891,0.0,0.0,0.0,0.0
940,1012.9537,1012.9533,19.7688,20.0479,0.0,33.0375,0.0,0.0,0.0,0.0,0.0,32.9402,0.0,0.0,0.0,0.0
960,1012.9174,1012.9803,20.1557,20.0371,0.0,32.9239,0.0,0.0,0.0,0.0,0.0,32.9024,0.0,0.0,0.0,0.0
980,1012.9303,1012.8662,19.9701,20.0375,0.0,33.2767,0.0,0.0,0.0,0.0,0.0,33.1557,0.0,0.0,0.0,0.0
1000,1012.9697,1012.8692,20.0481,19.94,0.0,33.0468,0.0,0.0,0.0,0.0,0.0,33.0691,0.0,0.0,0.0,0.0
1020,1012.8338,1012.9877,20.0364,19.8774,0.0,33.0829,0.0,0.0,0.0,0.0,0.0,32.9328,0.0,0.0,0.0,0.0
1040,1012.8508,1012.8759,20.0171,19.8649,0.0,32.8263,0.0,0.0,0.0,0.0,0.0,33.1275,0.0,0.0,0.0,0.0
1060,1012.8987,1012.9234,20.1567,19.8619,0.0,33.1154,0.0,0.0,0.0,0.0,0.0,32.6838,0.0,0.0,0.0,0.0
1080,1012.8862,1012.8031,19.8605,20.1854,0.0,33.0966,0.0,0.0,0.0,0.0,0.0,32.688,0.0,0.0,0.0,0.0
1100,1012.7747,1012.7176,19.984,19.9856,0.0,33.206,0.0,0.0,0.0,0.0,0.0,32.7652,0.0,0.0,0.0,0.0
1120,1012.7427,1012.8217,19.8883,20.0379,0.0,33.0303,0.0,0.0,0.0,0.0,0.0,32.8862,0.0,0.0,0.0,0.0
1140,1012.7281,1012.6945,19.8747,20.1601,0.0,33.1187,0.0,0.0,0.0,0.0,0.0,32.9724,0.0,0.0,0.0,0.0
1160,1012.6154,1012.6113,20.0903,20.0054,0.0,33.0689,0.0,0.0,0.0,0.0,0.0,32.9696,0.0,0.0,0.0,0.0
1180,1012.6539,1012.6107,20.0415,20.0005,0.0,33.1244,0.0,0.0,0.0,0.0,0.0,33.1109,0.0,0.0,0.0,0.0
1200,1012.5722,1012.5327,19.8691,19.9538,0.0,32.8523,0.0,0.0,0.0,0.0,0.0,33.1429,0.0,0.0,0.0,0.0
1220,1012.5375,1012.6251,20.1889,20.0129,0.0,32.7678,0.0,0.0,0.0,0.0,0.0,32.9371,0.0,0.0,0.0,0.0
1240,1012.4958,1012.42,19.9337,20.0317,0.0,32.9311,0.0,0.0,0.0,0.0,0.0,32.8732,0.0,0.0,0.0,0.0
1260,1012.4137,1012.5558,19.9405,19.9401,0.0,32.9441,0.0,0.0,0.0,0.0,0.0,33.1575,0.0,0.0,0.0,0.0
1280,1012.376,1012.4431,20.0269,20.0641,0.0,33.21,0.0,0.0,0.0,0.0,0.0,32.9092,0.0,0.0,0.0,0.0
1300,1012.4418,1012.3311,19.9121,20.0974,0.0,33.1234,0.0,0.0,0.0,0.0,0.0,33.0003,0.0,0.0,0.0,0.0
1320,1012.2581,1012.3599,19.8863,19.9254,0.0,32.9028,0.0,0.0,0.0,0.0,0.0,33.0407,0.0,0.0,0.0,0.0
1340,1012.1568,1012.3036,19.9642,19.9501,0.0,33.1555,0.0,0.0,0.0,0.0,0.0,33.1009,0.0,0.0,0.0,0.0
1360,1012.2012,1012.2014,20.0138,19.873,0.0,32.9501,0.0,0.0,0.0,0.0,0.0,32.8959,0.0,0.0,0.0,0.0
1380,1012.1942,1012.2014,19.9453,20.0824,0.0,33.0342,0.0,0.0,0.0,0.0,0.0,32.948,0.0,0.0,0.0,0.0
1400,1012.0686,1012.1802,19.9918,20.105,0.0,32.8879,0.0,0.0,0.0,0.0,0.0,33.0044,0.0,0.0,0.0,0.0
1420,1012.0879,1012.0867,19.9372,19.849,0.0,33.1237,0.0,0.0,0.0,0.0,0.0,33.1078,0.0,0.0,0.0,0.0
1440,1012.1084,1012.162,19.9015,19.9805,0.0,33.0015,0.0,0.0,0.0,0.0,0.0,33.3205,0.0,0.0,0.0,0.0
1460,1011.8847,1012.0148,19.7834,19.774,0.0,32.6969,0.0,0.0,0.0,0.0,0.0,32.772,0.0,0.0,0.0,0.0
1480,1011.9996,1011.8886,19.9049,19.8845,0.0,33.0916,0.0,0.0,0.0,0.0,0.0,32.8182,0.0,0.0,0.0,0.0
1500,1011.9604,1011.8277,19.8481,19.9844,0.0,33.0037,0.0,0.0,0.0,0.0,0.0,33.2351,0.0,0.0,0.0,0.0
1520,1011.8333,1011.7608,19.8655,19.9258,0.0,33.1088,0.0,0.0,0.0,0.0,0.0,33.0633,0.0,0.0,0.0,0.0
1540,1011.7625,1011.8167,19.8656,19.9576,0.0,33.0271,0.0,0.0,0.0,0.0,0.0,33.2521,0.0,0.0,0.0,0.0
1560,1011.7064,1011.6933,19.8107,20.0202,0.0,32.9119,0.0,0.0,0.0,0.0,0.0,33.0567,0.0,0.0,0.0,0.0
1580,1011.5396,1011.7101,19.7789,19.8999,0.0,33.1588,0.0,0.0,0.0,0.0,0.0,32.7798,0.0,0.0,0.0,0.0
1600,1011.5893,1011.5981,19.8089,20.0662,0.0,33.2248,0.0,0.0,0.0,0.0,0.0,32.6747,0.0,0.0,0.0,0.0
1620,1011.4464,1011.577,19.7751,19.9244,0.0,33.0194,0.0,0.0,0.0,0.0,0.0,33.1142,0.0,0.0,0.0,0.0
1640,1011.4582,1011.4767,19.8244,20.0554,0.0,32.9257,0.0,0.0,0.0,0.0,0.0,33.0561,0.0,0.0,0.0,0.0
1660,1011.378,1011.4144,19.8818,19.9356,0.0,32.8479,0.0,0.0,0.0,0.0,0.0,33.1314,0.0,0.0,0.0,0.0
1680,1011.4295,1011.3578,19.9683,20.0121,0.0,33.1392,0.0,0.0,0.0,0.0,0.0,33.0501,0.0,0.0,0.0,0.0
1700,1011.2923,1011.3262,19.8983,19.8635,0.0,33.0036,0.0,0.0,0.0,0.0,0.0,32.6884,0.0,0.0,0.0,0.0
1720,1011.2131,1011.2357,20.0114,19.9499,0.0,33.1392,0.0,0.0,0.0,0.0,0.0,32.9999,0.0,0.0,0.0,0.0
1740,1011.0847,1011.0699,19.7871,19.8248,0.0,33.0951,0.0,0.0,0.0,0.0,0.0,32.9657,0.0,0.0,0.0,0.0
1760,1011.112,1011.0818,19.9847,20.0151,0.0,32.9032,0.0,0.0,0.0,0.0,0.0,32.9547,0.0,0.0,0.0,0.0
1780,1010.9764,1010.9208,19.944,20.0216,0.0,32.999,0.0,0.0,0.0,0.0,0.0,32.9186,0.0,0.0,0.0,0.0
1800,1011.0033,1010.8112,19.8904,19.9341,0.0,32.9144,0.0,0.0,0.0,0.0,0.0,33.2296,0.0,0.0,0.0,0.0
1820,1010.9244,1010.8521,19.86,19.8876,0.0,32.9232,0.0,0.0,0.0,0.0,0.0,32.7841,0.0,0.0,0.0,0.0
1840,1010.8763,1010.849,19.9445,19.8271,0.0,33.3121,0.0,0.0,0.0,0.0,0.0,33.3267,0.0,0.0,0.0,0.0
1860,1010.731,1010.6709,19.7739,19.9441,0.0,32.863,0.0,0.0,0.0,0.0,0.0,32.9944,0.0,0.0,0.0,0.0
1880,1010.7101,1010.5634,20.057,20.0318,0.0,32.8144,0.0,0.0,0.0,0.0,0.0,32.7667,0.0,0.0,0.0,0.0
1900,1010.5518,1010.5131,19.8259,19.6958,0.0,32.9657,0.0,0.0,0.0,0.0,0.0,33.2975,0.0,0.0,0.0,0.0
1920,1010.4247,1010.477,19.699,19.9491,0.0,32.9662,0.0,0.0,0.0,0.0,0.0,33.3202,0.0,0.0,0.0,0.0
1940,1010.426,1010.3935,19.8987,19.8532,0.0,32.7991,0.0,0.0,0.0,0.0,0.0,33.0498,0.0,0.0,0.0,0.0
1960,1010.3239,1010.3433,19.8769,19.8485,0.0,33.0632,0.0,0.0,0.0,0.0,0.0,33.2867,0.0,0.0,0.0,0.0
1980,1010.1875,1010.3478,19.8106,19.8236,0.0,33.3641,0.0,0.0,0.0,0.0,0.0,33.0256,0.0,0.0,0.0,0.0
2000,1010.2548,1010.2167,19.6623,19.8901,0.0,32.9212,0.0,0.0,0.0,0.0,0.0,32.7786,0.0,0.0,0.0,0.0
2020,1009.9838,1010.0956,19.8849,19.9071,0.0,32.9541,0.0,0.0,0.0,0.0,0.0,32.8682,0.0,0.0,0.0,0.0
2040,1009.9473,1009.9765,19.7179,19.855,0.0,32.9966,0.0,0.0,0.0,0.0,0.0,32.8522,0.0,0.0,0.0,0.0
2060,1009.9079,1009.8808,19.8161,19.9071,0.0,33.0267,0.0,0.0,0.0,0.0,0.0,33.0779,0.0,0.0,0.0,0.0
2080,1009.7369,1009.8156,19.8395,19.9131,0.0,32.7603,0.0,0.0,0.0,0.0,0.0,33.0263,0.0,0.0,0.0,0.0
2100,1009.8216,1009.7395,19.7976,19.8931,0.0,33.0371,0.0,0.0,0.0,0.0,0.0,33.1113,0.0,0.0,0.0,0.0
2120,1009.6656,1009.6695,19.7239,19.8385,0.0,33.188,0.0,0.0,0.0,0.0,0.0,32.9663,0.0,0.0,0.0,0.0
2140,1009.5621,1009.5457,19.876,19.7789,0.0,33.1366,0.0,0.0,0.0,0.0,0.0,32.8454,0.0,0.0,0.0,0.0
2160,1009.4186,1009.4932,19.8053,19.8661,0.0,33.1594,0.0,0.0,0.0,0.0,0.0,32.9319,0.0,0.0,0.0,0.0
2180,1009.4175,1009.3418,19.9132,19.8878,0.0,33.0805,0.0,0.0,0.0,0.0,0.0,33.031,0.0,0.0,0.0,0.0
2200,1009.2515,1009.2809,19.8323,19.8306,0.0,33.0186,0.0,0.0,0.0,0.0,0.0,32.7756,0.0,0.0,0.0,0.0
2220,1009.2161,1009.1679,19.6687,19.8146,0.0,32.7215,0.0,0.0,0.0,0.0,0.0,33.1153,0.0,0.0,0.0,0.0
2240,1009.1619,1009.1079,19.6724,19.7462,0.0,32.9773,0.0,0.0,0.0,0.0,0.0,32.6001,0.0,0.0,0.0,0.0
2260,1009.0261,1009.0511,19.7353,19.777,0.0,33.0273,0.0,0.0,0.0,0.0,0.0,33.0579,0.0,0.0,0.0,0.0
2280,1008.9843,1008.9196,19.6922,19.7743,0.0,33.0273,0.0,0.0,0.0,0.0,0.0,33.2568,0.0,0.0,0.0,0.0
2300,1008.8017,1008.7641,19.6688,19.6381,0.0,33.0495,0.0,0.0,0.0,0.0,0.0,32.7754,0.0,0.0,0.0,0.0
2320,1008.6481,1008.6154,19.6385,19.8458,0.0,32.8033,0.0,0.0,0.0,0.0,0.0,32.7113,0.0,0.0,0.0,0.0
2340,1008.633,1008.6038,19.788,19.854,0.0,32.9987,0.0,0.0,0.0,0.0,0.0,32.7859,0.0,0.0,0.0,0.0
2360,1008.5139,1008.5483,19.6809,19.6742,0.0,33.1654,0.0,0.0,0.0,0.0,0.0,32.9315,0.0,0.0,0.0,0.0
2380,1008.3947,1008.4201,19.8366,19.8047,0.0,32.95,0.0,0.0,0.0,0.0,0.0,33.1126,0.0,0.0,0.0,0.0
2400,1008.445,1008.3911,19.7952,19.6881,0.0,33.5628,0.0,0.0,0.0,0.0,0.0,32.8022,0.0,0.0,0.0,0.0
2420,1008.1896,1008.1741,19.8848,19.8057,0.0,32.7859,0.0,0.0,0.0,0.0,0.0,33.0442,0.0,0.0,0.0,0.0
2440,1008.1395,1008.0894,19.5943,19.7083,0.0,32.9345,0.0,0.0,0.0,0.0,0.0,33.0038,0.0,0.0,0.0,0.0
2460,1007.9691,1008.04,19.6154,19.6219,0.0,32.8891,0.0,0.0,0.0,0.0,0.0,33.2226,0.0,0.0,0.0,0.0
2480,1007.8584,1008.0192,19.7536,19.6613,0.0,32.8749,0.0,0.0,0.0,0.0,0.0,33.0402,0.0,0.0,0.0,0.0
2500,1007.7136,1007.9125,19.5994,19.803,0.0,33.219,0.0,0.0,0.0,0.0,0.0,32.982,0.0,0.0,0.0,0.0
2520,1007.6149,1007.6599,19.7286,19.8125,0.0,33.0085,0.0,0.0,0.0,0.0,0.0,32.769,0.0,0.0,0.0,0.0
2540,1007.5665,1007.5276,19.468,19.6805,0.0,32.7851,0.0,0.0,0.0,0.0,0.0,33.0968,0.0,0.0,0.0,0.0
2560,1007.5689,1007.5526,19.6228,19.6927,0.0,33.1033,0.0,0.0,0.0,0.0,0.0,33.1751,0.0,0.0,0.0,0.0
2580,1007.3142,1007.3316,19.8946,19.7153,0.0,32.9272,0.0,0.0,0.0,0.0,0.0,33.0198,0.0,0.0,0.0,0.0
2600,1007.2602,1007.1702,19.6427,19.6243,0.0,32.9583,0.0,0.0,0.0,0.0,0.0,33.3097,0.0,0.0,0.0,0.0
2620,1007.1549,1007.1054,19.5679,19.6863,0.0,33.1576,0.0,0.0,0.0,0.0,0.0,32.9073,0.0,0.0,0.0,0.0
2640,1007.0813,1006.9201,19.6258,19.8442,0.0,32.6988,0.0,0.0,0.0,0.0,0.0,33.1961,0.0,0.0,0.0,0.0
2660,1006.766,1006.8723,19.6311,19.7643,0.0,32.5268,0.0,0.0,0.0,0.0,0.0,32.6836,0.0,0.0,0.0,0.0
2680,1006.7249,1006.7609,19.5525,19.6741,0.0,32.8221,0.0,0.0,0.0,0.0,0.0,32.9338,0.0,0.0,0.0,0.0
2700,1006.5887,1006.6527,19.6933,19.7998,0.0,32.9015,0.0,0.0,0.0,0.0,0.0,32.9475,0.0,0.0,0.0,0.0
2720,1006.522,1006.5032,19.6233,19.5535,0.0,33.0558,0.0,0.0,0.0,0.0,0.0,32.849,0.0,0.0,0.0,0.0
2740,1006.3402,1006.3119,19.7379,19.6605,0.0,33.1724,0.0,0.0,0.0,0.0,0.0,33.0449,0.0,0.0,0.0,0.0
2760,1006.1729,1006.2165,19.6908,19.6037,0.0,32.8364,0.0,0.0,0.0,0.0,0.0,32.9704,0.0,0.0,0.0,0.0
2780,1006.1408,1006.0968,19.5755,19.6199,0.0,32.6115,0.0,0.0,0.0,0.0,0.0,33.0829,0.0,0.0,0.0,0.0
2800,1005.978,1006.0971,19.4862,19.5249,0.0,33.1781,0.0,0.0,0.0,0.0,0.0,32.7385,0.0,0.0,0.0,0.0
2820,1005.8627,1005.9332,19.5613,19.5118,0.0,33.0282,0.0,0.0,0.0,0.0,0.0,32.9679,0.0,0.0,0.0,0.0
2840,1005.8511,1005.8058,19.8908,19.5056,0.0,32.9967,0.0,0.0,0.0,0.0,0.0,32.824,0.0,0.0,0.0,0.0
2860,1005.7154,1005.6905,19.6556,19.568,0.0,32.8882,0.0,0.0,0.0,0.0,0.0,32.6651,0.0,0.0,0.0,0.0
2880,1005.6196,1005.5445,19.5469,19.6977,0.0,33.1126,0.0,0.0,0.0,0.0,0.0,33.1609,0.0,0.0,0.0,0.0
2900,1005.2895,1005.3484,19.5854,19.6443,0.0,33.1436,0.0,0.0,0.0,0.0,0.0,32.8336,0.0,0.0,0.0,0.0
2920,1005.2634,1005.3749,19.6277,19.6782,0.0,32.9971,0.0,0.0,0.0,0.0,0.0,33.1267,0.0,0.0,0.0,0.0
2940,1005.2318,1005.1293,19.6736,19.5312,0.0,33.0885,0.0,0.0,0.0,0.0,0.0,33.1492,0.0,0.0,0.0,0.0
2960,1004.9451,1005.0495,19.4763,19.5294,0.0,32.9998,0.0,0.0,0.0,0.0,0.0,33.3188,0.0,0.0,0.0,0.0
2980,1004.8744,1004.9063,19.4632,19.5926,0.0,32.8235,0.0,0.0,0.0,0.0,0.0,32.9058,0.0,0.0,0.0,0.0
3000,1004.7705,1004.7183,19.674,19.5627,0.0,32.9703,0.0,0.0,0.0,0.0,0.0,33.2107,0.0,0.0,0.0,0.0
3020,1004.5449,1004.5017,19.6514,19.6045,0.0,32.6752,0.0,0.0,0.0,0.0,0.0,33.0073,0.0,0.0,0.0,0.0
3040,1004.4219,1004.5404,19.4408,19.5172,0.0,32.8634,0.0,0.0,0.0,0.0,0.0,32.8261,0.0,0.0,0.0,0.0
3060,1004.2655,1004.2299,19.4029,19.4275,0.0,32.7754,0.0,0.0,0.0,0.0,0.0,32.7427,0.0,0.0,0.0,0.0
3080,1004.1365,1004.1308,19.3756,19.5865,0.0,32.9928,0.0,0.0,0.0,0.0,0.0,32.9287,0.0,0.0,0.0,0.0
3100,1003.999,1004.1129,19.5144,19.5785,0.0,32.6121,0.0,0.0,0.0,0.0,0.0,32.8921,0.0,0.0,0.0,0.0
3120,1003.7547,1003.862,19.5199,19.4786,0.0,33.0778,0.0,0.0,0.0,0.0,0.0,32.8312,0.0,0.0,0.0,0.0
3140,1003.7766,1003.6581,19.4485,19.5582,0.0,33.0804,0.0,0.0,0.0,0.0,0.0,32.979,0.0,0.0,0.0,0.0
3160,1003.7143,1003.5756,19.4216,19.2959,0.0,33.2653,0.0,0.0,0.0,0.0,0.0,32.9391,0.0,0.0,0.0,0.0
3180,1003.3823,1003.5242,19.5822,19.5173,0.0,32.7848,0.0,0.0,0.0,0.0,0.0,33.0691,0.0,0.0,0.0,0.0
3200,1003.2694,1003.2434,19.5548,19.3299,0.0,33.0851,0.0,0.0,0.0,0.0,0.0,33.0758,0.0,0.0,0.0,0.0
3220,1003.2825,1003.177,19.2365,19.4254,0.0,33.0097,0.0,0.0,0.0,0.0,0.0,33.0587,0.0,0.0,0.0,0.0
3240,1003.0699,1002.9053,19.4011,19.5617,0.0,33.2316,0.0,0.0,0.0,0.0,0.0,33.3071,0.0,0.0,0.0,0.0
3260,1002.8383,1002.921,19.597,19.5716,0.0,33.1086,0.0,0.0,0.0,0.0,0.0,33.1366,0.0,0.0,0.0,0.0
3280,1002.6638,1002.6331,19.5157,19.4397,0.0,32.9958,0.0,0.0,0.0,0.0,0.0,32.9045,0.0,0.0,0.0,0.0
3300,1002.5361,1002.5723,19.3068,19.4645,0.0,33.0369,0.0,0.0,0.0,0.0,0.0,32.9872,0.0,0.0,0.0,0.0
3320,1002.3625,1002.4496,19.5878,19.4025,0.0,33.1852,0.0,0.0,0.0,0.0,0.0,33.1467,0.0,0.0,0.0,0.0
3340,1002.0942,1002.2123,19.3284,19.5046,0.0,33.0283,0.0,0.0,0.0,0.0,0.0,33.0783,0.0,0.0,0.0,0.0
3360,1002.1369,1002.0502,19.3088,19.3356,0.0,32.9745,0.0,0.0,0.0,0.0,0.0,32.9803,0.0,0.0,0.0,0.0
3380,1001.9532,1001.9036,19.4654,19.4982,0.0,33.232,0.0,0.0,0.0,0.0,0.0,33.1174,0.0,0.0,0.0,0.0
3400,1001.7972,1001.8223,19.427,19.3639,0.0,33.1934,0.0,0.0,0.0,0.0,0.0,33.2836,0.0,0.0,0.0,0.0
3420,1001.7467,1001.63,19.3897,19.4406,0.0,32.9996,0.0,0.0,0.0,0.0,0.0,33.1022,0.0,0.0,0.0,0.0
3440,1001.4618,1001.4587,19.5244,19.4116,0.0,33.0101,0.0,0.0,0.0,0.0,0.0,33.1455,0.0,0.0,0.0,0.0
3460,1001.3181,1001.3248,19.3332,19.2919,0.0,32.9954,0.0,0.0,0.0,0.0,0.0,32.8124,0.0,0.0,0.0,0.0
3480,1001.1605,1001.0841,19.4223,19.4405,0.0,33.0421,0.0,0.0,0.0,0.0,0.0,32.9835,0.0,0.0,0.0,0.0
3500,1001.0107,1000.8796,19.2119,19.3597,0.0,33.0518,0.0,0.0,0.0,0.0,0.0,32.9869,0.0,0.0,0.0,0.0
3520,1000.7622,1000.8297,19.2671,19.277,0.0,33.0494,0.0,0.0,0.0,0.0,0.0,32.9654,0.0,0.0,0.0,0.0
3540,1000.73,1000.6941,19.3769,19.3791,0.0,32.8732,0.0,0.0,0.0,0.0,0.0,32.8456,0.0,0.0,0.0,0.0
3560,1000.4045,1000.6483,19.1862,19.3274,0.0,32.9459,0.0,0.0,0.0,0.0,0.0,32.9536,0.0,0.0,0.0,0.0
3580,1000.2913,1000.2255,19.1851,19.2237,0.0,32.981,0.0,0.0,0.0,0.0,0.0,32.8871,0.0,0.0,0.0,0.0
3600,1000.1176,1000.1705,19.2173,19.4002,0.0,32.9421,0.0,0.0,0.0,0.0,0.0,33.0372,0.0,0.0,0.0,0.0
3620,999.9108,1000.0258,19.2257,19.3489,0.0,33.0495,0.0,0.0,0.0,0.0,0.0,32.9714,0.0,0.0,0.0,0.0
3640,999.8337,999.7999,19.3914,19.3815,0.0,33.0724,0.0,0.0,0.0,0.0,0.0,32.8053,0.0,0.0,0.0,0.0
3660,999.5841,999.6142,19.2228,19.3331,0.0,32.8655,0.0,0.0,0.0,0.0,0.0,33.1942,0.0,0.0,0.0,0.0
