fc_timestamp,fc_vlv_1_current,fc_vlv_1_old,fc_vlv_2_current,fc_vlv_2_old,fc_vlv_3_current,fc_vlv_3_old,fc_pt_1,fc_pt_2,fc_pt_3,fc_pt_4,fc_pt_5,fc_tc_1,fc_tc_2,fc_tc_3,fc_imu1_x,fc_imu1_y,fc_imu1_z,fc_imu1_wp,fc_imu1_wr,fc_imu1_wy,fc_imu2_x,fc_imu2_y,fc_imu2_z,fc_imu2_wp,fc_imu2_wr,fc_imu2_wy,fc_gps_lat,fc_gps_long,fc_gps_alt,fc_gps_sats,fc_bar_1,fc_bar_2,fc_24V_voltage,fc_24V_current,fc_12V_voltage,fc_12V_current,fc_5V_voltage,fc_5V_current,fc_3V3_voltage,fc_3V3_current,fc_board_temp,fc_auto_state
1774716131926880000,0.0,0.0,0.0,0.0,0.0,0.0,-625.0,-625.0,-625.0,-625.0,-625.0,-51777831436288.0,-51777831436288.0,-51777831436288.0,1.0043983459472656,9.961380004882812,0.8607417941093445,-0.24414807558059692,0.7324442267417908,-0.7934812307357788,1.2450228929519653,9.772232055664062,0.742225170135498,0.06103701889514923,0.48829615116119385,-0.06103701889514923,0.0,0.0,0.0,0.0,1013.739990234375,1013.72998046875,0.051530007272958755,0.0,0.0032331524416804314,0.0,5.02185583114624,0.012087911367416382,3.2949233055114746,0.27130645513534546,18.75,0.0
1774716131948000000,0.0,0.0,0.0,0.0,0.0,0.0,-625.0,-618.3113403320312,-618.3113403320312,-618.3113403320312,-618.3113403320312,-51777831436288.0,-51777831436288.0,-51777831436288.0,0.9972154498100281,9.950606346130371,0.8966559171676636,-0.24414807558059692,0.7324442267417908,-0.9155552983283997,1.2354457378387451,9.785401344299316,0.7326480746269226,0.0,0.48829615116119385,-0.12207403779029846,0.0,0.0,0.0,0.0,1013.6599731445312,1013.7000122070312,0.01932375319302082,0.016117215156555176,0.0,0.0,5.011110782623291,0.016117215156555176,3.298469066619873,0.20012210309505463,18.75,0.0
1774716131968000000,0.0,0.0,0.0,0.0,0.0,0.0,-625.0,-618.3113403320312,-618.3113403320312,-618.3113403320312,-616.6392211914062,-51777831436288.0,-51777831436288.0,-51777831436288.0,0.9864411950111389,9.939830780029297,0.8595446348190308,-0.1831110566854477,0.7324442267417908,-0.7934812307357788,1.2426286935806274,9.796175003051758,0.7446194291114807,0.06103701889514923,0.48829615116119385,-0.12207403779029846,0.0,0.0,0.0,0.0,1013.6300048828125,1013.6799926757812,0.01932375319302082,0.024175822734832764,0.0,0.016117215156555176,5.009768009185791,0.014774113893508911,3.298469066619873,0.20280829071998596,18.75,0.0
1774716131988960000,0.0,0.0,0.0,0.0,0.0,0.0,-625.0,-625.0,-625.0,-625.0,-625.0,-51777831436288.0,-51777831436288.0,-51777831436288.0,0.9960182905197144,9.944621086120605,0.8679246306419373,-0.24414807558059692,0.6714072227478027,-0.8545182943344116,1.2677685022354126,9.80216121673584,0.7326480746269226,0.0,0.4272591471672058,-0.12207403779029846,0.0,0.0,0.0,0.0,1013.6799926757812,1013.6300048828125,0.07729501277208328,0.016117215156555176,0.01616576313972473,0.016117215156555176,5.017826557159424,0.024175822734832764,3.294036865234375,0.2390720397233963,18.75,0.0
1774716132008960000,0.0,0.0,0.0,0.0,0.0,0.0,-625.0,-625.0,-621.6557006835938,-625.0,-625.0,-51777831436288.0,-51777831436288.0,-51777831436288.0,0.9888354539871216,9.931451797485352,0.8786988258361816,-0.24414807558059692,0.6714072227478027,-0.8545182943344116,1.2438257932662964,9.797372817993164,0.7434223294258118,0.06103701889514923,0.4272591471672058,-0.1831110566854477,0.0,0.0,0.0,0.0,1013.72998046875,1013.719970703125,0.025765003636479378,0.0,0.02586521953344345,0.0,5.019169330596924,0.01746031828224659,3.2975826263427734,0.27936509251594543,18.75,0.0
1774716132030080000,0.004029303789138794,0.0,0.0026862025260925293,0.0,0.0,0.0,-625.0,-625.0,-625.0,-625.0,-625.0,-51777831436288.0,-51777831436288.0,-51777831436288.0,1.0043983459472656,9.94222640991211,0.8679246306419373,-0.1831110566854477,0.6714072227478027,-0.7934812307357788,1.2210801839828491,9.809343338012695,0.7577880024909973,0.0,0.48829615116119385,-0.1831110566854477,0.0,0.0,0.0,0.0,1013.6799926757812,1013.6400146484375,0.01932375319302082,0.0,0.0,0.0,5.016483306884766,0.009401708841323853,3.2993555068969727,0.21355310082435608,18.75,0.0
1774716132049920000,0.0,0.0,0.0,0.0,0.0,0.0,-625.0,-625.0,-625.0,-625.0,-625.0,-51777831436288.0,-51777831436288.0,-51777831436288.0,0.9876383543014526,9.937437057495117,0.8607417941093445,-0.24414807558059692,0.6714072227478027,-0.7934812307357788,1.253402829170227,9.820117950439453,0.7506051659584045,0.0,0.48829615116119385,-0.12207403779029846,0.0,0.0,0.0,0.0,1013.719970703125,1013.6900024414062,0.051530007272958755,0.0,0.006466304883360863,0.0,5.02185583114624,0.010744810104370117,3.2949233055114746,0.2471306324005127,18.75,0.0
1774716132070880000,0.0,0.0,0.0,0.0,0.0,0.0,-625.0,-625.0,-625.0,-625.0,-625.0,-51777831436288.0,-51777831436288.0,-51777831436288.0,0.991229772567749,9.960183143615723,0.8834874033927917,-0.24414807558059692,0.6714072227478027,-0.8545182943344116,1.2498114109039307,9.506467819213867,0.7398309111595154,0.06103701889514923,0.4272591471672058,-0.1831110566854477,0.0,0.0,0.0,0.0,1013.6699829101562,1013.72998046875,0.051530007272958755,0.0,0.0,0.0,5.016483306884766,0.008058607578277588,3.296696186065674,0.24041515588760376,18.75,0.0
1774716132090880000,0.0,0.0,0.0,0.0,0.0,0.0,-625.0,-625.0,-625.0,-625.0,-625.0,-51777831436288.0,-51777831436288.0,-51777831436288.0,1.021158218383789,9.936240196228027,0.8727132081985474,-0.24414807558059692,0.6714072227478027,-0.8545182943344116,1.2306572198867798,9.797372817993164,0.7218738794326782,0.12207403779029846,0.5493331551551819,-0.1831110566854477,0.0,0.0,0.0,0.0,1013.6799926757812,1013.72998046875,0.07729501277208328,0.0,0.019398914650082588,0.0,5.019169330596924,0.021489620208740234,3.295809745788574,0.261904776096344,18.75,0.0
1774716132112000000,0.0,0.0,0.0,0.0,0.0,0.0,-625.0,-625.0,-625.0,-625.0,-625.0,-51777831436288.0,-51777831436288.0,-51777831436288.0,1.0151724815368652,9.935042381286621,0.8822903037071228,-0.24414807558059692,0.7324442267417908,-0.7934812307357788,1.254599928855896,9.805752754211426,0.7470137476921082,0.06103701889514923,0.4272591471672058,-0.12207403779029846,0.0,0.0,0.0,0.0,1013.72998046875,1013.6099853515625,0.07729501277208328,0.03223443031311035,0.01616576313972473,0.03223443031311035,5.016483306884766,0.021489620208740234,3.294036865234375,0.24444442987442017,18.75,0.0
1774716132132000000,0.0,0.0,0.0,0.0,0.0,0.0,-625.0,-625.0,-625.0,-625.0,-625.0,-51777831436288.0,-51777831436288.0,-51777831436288.0,1.0187638998031616,9.933845520019531,0.8715159893035889,-0.24414807558059692,0.6714072227478027,-0.8545182943344116,1.239037275314331,9.778218269348145,0.7470137476921082,-0.06103701889514923,0.4272591471672058,-0.06103701889514923,0.0,0.0,0.0,0.0,1013.6799926757812,1013.6699829101562,0.06441251933574677,0.0,0.019398914650082588,0.0,5.016483306884766,0.021489620208740234,3.2949233055114746,0.26056167483329773,18.75,0.0
1774716132152960000,0.004029303789138794,0.0,0.004029303789138794,0.0,0.005372405052185059,0.0,-619.9835205078125,-619.9835205078125,-618.3113403320312,-616.6392211914062,-616.6392211914062,-51777831436288.0,-51777831436288.0,-51777831436288.0,1.0259467363357544,9.949409484863281,0.8703188896179199,-0.24414807558059692,0.7324442267417908,-0.8545182943344116,1.2677685022354126,9.798569679260254,0.7410280704498291,0.06103701889514923,0.48829615116119385,-0.12207403779029846,0.0,0.0,0.0,0.0,1013.6799926757812,1013.7100219726562,0.12882503867149353,0.04029304161667824,0.0,0.04029304161667824,5.016483306884766,0.022832723334431648,3.2975826263427734,0.253846138715744,18.75,0.0
1774716132172960000,0.004029303789138794,0.0,0.004029303789138794,0.0,0.0026862025260925293,0.0,-625.0,-625.0,-625.0,-625.0,-625.0,-51777831436288.0,-51777831436288.0,-51777831436288.0,1.0235525369644165,9.962576866149902,0.8715159893035889,-0.30518510937690735,0.7324442267417908,-0.9155552983283997,1.2617828845977783,9.788991928100586,0.7470137476921082,0.06103701889514923,0.48829615116119385,-0.12207403779029846,0.0,0.0,0.0,0.0,1013.6699829101562,1013.6799926757812,0.01932375319302082,0.0,0.0,0.0,5.016483306884766,0.009401708841323853,3.298469066619873,0.21355310082435608,18.75,0.0
1774716132193920000,0.0,0.0,0.0,0.0,0.0,0.0,-625.0,-625.0,-625.0,-625.0,-625.0,-51777831436288.0,-51777831436288.0,-51777831436288.0,1.0020040273666382,9.92546558380127,0.8870788216590881,-0.30518510937690735,0.6103702187538147,-0.9155552983283997,1.2306572198867798,9.797372817993164,0.7518022656440735,0.0,0.4272591471672058,-0.12207403779029846,0.0,0.0,0.0,0.0,1013.739990234375,1013.7000122070312,0.051530007272958755,0.0,0.0,0.0,5.020512580871582,0.009401708841323853,3.2949233055114746,0.24041515588760376,18.75,0.0
1774716132213920000,0.0,0.0,0.0,0.0,0.0,0.0,-625.0,-625.0,-625.0,-625.0,-625.0,-51777831436288.0,-51777831436288.0,-51777831436288.0,1.0139753818511963,9.933845520019531,0.8882759213447571,-0.24414807558059692,0.7324442267417908,-0.8545182943344116,1.2677685022354126,9.793780326843262,0.7338452339172363,0.0,0.48829615116119385,-0.12207403779029846,0.0,0.0,0.0,0.0,1013.7000122070312,1013.72998046875,0.03220625966787338,0.0,0.0,0.0,5.017826557159424,0.009401708841323853,3.296696186065674,0.22161173820495605,18.75,0.0
1774716132233920000,0.0,0.0,0.0,0.0,0.0,0.0,-625.0,-625.0,-625.0,-625.0,-625.0,-51777831436288.0,-51777831436288.0,-51777831436288.0,1.0055954456329346,9.929057121276855,0.8691217303276062,-0.24414807558059692,0.6714072227478027,-0.8545182943344116,1.237840175628662,9.779415130615234,0.7506051659584045,0.06103701889514923,0.48829615116119385,-0.1831110566854477,0.0,0.0,0.0,0.0,1013.6900024414062,1013.7100219726562,0.025765003636479378,0.0,0.0,0.0,5.016483306884766,0.009401708841323853,3.295809745788574,0.22429794073104858,18.75,0.0
1774716132254880000,0.0,0.0,0.0,0.0,0.0,0.0,-625.0,-625.0,-625.0,-625.0,-625.0,-51777831436288.0,-51777831436288.0,-51777831436288.0,0.9876383543014526,9.95300006866455,0.8655303716659546,-0.24414807558059692,0.7324442267417908,-0.8545182943344116,1.2342486381530762,9.798569679260254,0.7434223294258118,0.12207403779029846,0.5493331551551819,-0.12207403779029846,0.0,0.0,0.0,0.0,1013.7000122070312,1013.7100219726562,0.051530007272958755,0.0,0.0,0.0,5.017826557159424,0.009401708841323853,3.2949233055114746,0.22832722961902618,18.75,0.0
1774716132274880000,0.0,0.0,0.0,0.0,0.0,0.0,-625.0,-625.0,-625.0,-625.0,-625.0,-51777831436288.0,-51777831436288.0,-51777831436288.0,1.0020040273666382,9.92546558380127,0.9038387537002563,-0.24414807558059692,0.7324442267417908,-0.8545182943344116,1.237840175628662,9.810541152954102,0.742225170135498,0.06103701889514923,0.48829615116119385,-0.12207403779029846,0.0,0.0,0.0,0.0,1013.7100219726562,1013.719970703125,0.051530007272958755,0.0,0.006466304883360863,0.0,5.02185583114624,0.012087911367416382,3.294036865234375,0.2578754425048828,18.75,0.0
