sep=;
time (ms);deltaTime (ms);status;baro-altitude (m);dedrck-v-speed (m/s);angle (deg);roll-rate (deg/s);vert-accel (m/s2);accel (m/s2);dedrck-alti (m);baro-speed (m/s);amb-temp (deg c);batt-voltage (mV);P1-state;P2-state;P3-state;analog1 (mV);analog2 (mV);inFreefall;gpsLat;gpsLng;gpsAltMSL;gpsState;gpsSats
4956;20;3;0;0;4,5;0;0,0;9,8;0;0,0;30;6181;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
4976;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6172;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
4996;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6162;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
5016;20;3;0;0;6,6;0;0,0;9,7;0;0,0;30;6167;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
5036;20;3;0;0;6,6;0;0,0;9,7;0;0,0;30;6143;0;0;0;4;1;0;41,777897;-86,576866;187;1;10
5056;20;3;0;0;4,6;0;0,0;9,7;0;0,0;30;6172;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
5076;20;3;0;0;4,6;0;0,0;9,7;0;0,0;30;6135;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
5096;20;3;0;0;4,3;0;0,0;9,7;0;0,0;30;6162;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
5116;20;3;0;0;4,3;0;0,0;9,7;0;0,0;30;6133;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
5136;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6152;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
5156;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6101;0;0;0;4;1;0;41,777897;-86,576866;187;1;10
5176;20;3;0;0;4,0;0;0,0;9,7;0;0,0;30;6152;0;0;0;2;3;0;41,777897;-86,576866;187;1;10
5196;20;3;0;0;4,0;0;0,0;9,7;0;0,0;30;6159;0;0;0;2;2;0;41,777897;-86,576866;187;1;10
5216;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6162;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
5236;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6172;0;0;0;5;3;0;41,777897;-86,576866;187;1;10
5256;20;3;0;0;4,2;0;0,0;9,6;0;0,0;30;6147;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
5276;20;3;0;0;4,2;0;0,0;9,6;0;0,0;30;6174;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
5296;20;3;0;0;5,2;0;0,0;9,5;0;0,0;30;6172;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
5316;20;3;0;0;5,2;0;0,0;9,5;0;0,0;30;6172;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
5336;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6169;0;0;0;4;1;0;41,777897;-86,576866;187;1;10
5356;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6172;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
5376;20;3;0;0;5,1;0;0,0;9,7;0;0,0;30;6155;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
5396;20;3;0;0;5,1;0;0,0;9,7;0;0,0;30;6164;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
5416;20;3;0;0;5,0;0;0,0;9,6;0;0,0;30;6189;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
5436;20;3;0;0;5,0;0;0,0;9,6;0;0,0;30;6147;0;0;0;3;3;0;41,777897;-86,576866;187;1;10
5456;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6159;0;0;0;6;3;0;41,777897;-86,576866;187;1;10
5476;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6147;0;0;0;4;1;0;41,777897;-86,576866;187;1;10
5496;20;3;0;0;4,6;0;0,0;9,7;0;0,0;30;6155;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
5516;20;3;0;0;4,6;0;0,0;9,7;0;0,0;30;6157;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
5536;20;3;0;0;4,5;0;0,0;9,6;0;0,0;30;6179;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
5556;20;3;0;0;4,5;0;0,0;9,6;0;0,0;30;6162;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
5576;20;3;0;0;4,5;0;0,0;9,8;0;0,0;30;6155;0;0;0;6;3;0;41,777897;-86,576866;187;1;10
5596;20;3;0;0;4,5;0;0,0;9,8;0;0,0;30;6186;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
5616;20;3;0;0;5,2;0;0,0;9,6;0;0,0;30;6135;0;0;0;3;3;0;41,777897;-86,576866;187;1;10
5636;20;3;0;0;5,2;0;0,0;9,6;0;0,0;30;6140;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
5656;20;3;0;0;8,2;0;0,0;9,6;0;0,0;30;6140;0;0;0;3;3;0;41,777897;-86,576866;187;1;10
5676;20;3;0;0;8,2;0;0,0;9,6;0;0,0;30;6172;0;0;0;2;2;0;41,777897;-86,576866;187;1;10
5696;20;3;0;0;5,2;0;0,0;9,7;0;0,0;30;6135;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
5716;20;3;0;0;5,2;0;0,0;9,7;0;0,0;30;6150;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
5736;20;3;0;0;5,0;0;0,0;9,7;0;0,0;30;6164;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
5756;20;3;0;0;5,0;0;0,0;9,7;0;0,0;30;6145;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
5776;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6150;0;0;0;3;1;0;41,777897;-86,576866;187;1;10
5796;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6140;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
5816;20;3;0;0;2,6;0;0,0;9,7;0;0,0;30;6135;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
5836;20;3;0;0;2,6;0;0,0;9,7;0;0,0;30;6114;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
5856;20;3;0;0;5,0;0;0,0;9,7;0;0,0;30;6116;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
5876;20;3;0;0;5,0;0;0,0;9,7;0;0,0;30;6174;0;0;0;4;1;0;41,777897;-86,576866;187;1;10
5896;20;3;0;0;3,8;0;0,0;9,7;0;0,0;30;6126;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
5916;20;3;0;0;3,8;0;0,0;9,7;0;0,0;30;6164;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
5936;20;3;0;0;4,8;0;0,0;9,6;0;0,0;30;6164;0;0;0;4;4;0;41,777897;-86,576866;187;1;10
5956;20;3;0;0;4,8;0;0,0;9,6;0;0,0;30;6157;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
5976;20;3;0;0;5,1;0;0,0;9,7;0;0,0;30;6152;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
5996;20;3;0;0;5,1;0;0,0;9,7;0;0,0;30;6162;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
6016;20;3;0;0;4,9;0;0,0;9,7;0;0,0;30;6176;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
6036;20;3;0;0;4,9;0;0,0;9,7;0;0,0;30;6138;0;0;0;5;3;0;41,777897;-86,576866;187;1;10
6056;20;3;0;0;5,5;0;0,0;9,7;0;0,0;30;6138;0;0;0;4;4;0;41,777897;-86,576866;187;1;10
6076;20;3;0;0;5,5;0;0,0;9,7;0;0,0;30;6155;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
6096;20;3;0;0;4,7;0;0,0;9,7;0;0,0;30;6116;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
6116;20;3;0;0;4,7;0;0,0;9,7;0;0,0;30;6145;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
6136;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6133;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
6156;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6152;0;0;0;4;4;0;41,777897;-86,576866;187;1;10
6176;20;3;0;0;4,4;0;0,0;9,6;0;0,0;30;6140;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
6196;20;3;0;0;4,4;0;0,0;9,6;0;0,0;30;6162;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
6216;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6157;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
6236;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6147;0;0;0;4;1;0;41,777897;-86,576866;187;1;10
6256;20;3;0;0;2,5;0;0,0;9,9;0;0,0;30;6130;0;0;0;6;2;0;41,777897;-86,576866;187;1;10
6276;20;3;0;0;2,5;0;0,0;9,9;0;0,0;30;6135;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
6296;20;3;0;0;4,9;0;0,0;9,7;0;0,0;30;6155;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
6316;20;3;0;0;4,9;0;0,0;9,7;0;0,0;30;6097;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
6336;20;3;0;0;5,1;0;0,0;9,7;0;0,0;30;6162;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
6356;20;3;0;0;5,1;0;0,0;9,7;0;0,0;30;6147;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
6376;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6159;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
6396;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6179;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
6416;20;3;0;0;5,0;0;0,0;9,7;0;0,0;30;6159;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
6436;20;3;0;0;5,0;0;0,0;9,7;0;0,0;30;6145;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
6456;20;3;0;0;5,3;0;0,0;9,7;0;0,0;30;6123;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
6476;20;3;0;0;5,3;0;0,0;9,7;0;0,0;30;6135;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
6496;20;3;0;0;4,6;0;0,0;9,7;0;0,0;30;6109;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
6516;20;3;0;0;4,6;0;0,0;9,7;0;0,0;30;6058;0;0;0;4;1;0;41,777897;-86,576866;187;1;10
6536;20;3;0;0;4,9;0;0,0;9,6;0;0,0;30;6150;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
6556;20;3;0;0;4,9;0;0,0;9,6;0;0,0;30;6167;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
6576;20;3;0;0;4,6;0;0,0;9,7;0;0,0;30;6159;0;0;0;3;3;0;41,777897;-86,576866;187;1;10
6596;20;3;0;0;4,6;0;0,0;9,7;0;0,0;30;6150;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
6616;20;3;0;0;4,6;0;0,0;9,7;0;0,0;30;6138;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
6636;20;3;0;0;4,6;0;0,0;9,7;0;0,0;30;6174;0;0;0;1;2;0;41,777897;-86,576866;187;1;10
6656;20;3;0;0;9,3;0;0,0;9,7;0;0,0;30;6169;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
6676;20;3;0;0;9,3;0;0,0;9,7;0;0,0;30;6155;0;0;0;3;3;0;41,777897;-86,576866;187;1;10
6696;20;3;0;0;4,5;0;0,0;9,6;0;0,0;30;6196;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
6716;20;3;0;0;4,5;0;0,0;9,6;0;0,0;30;6145;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
6736;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6157;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
6756;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6155;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
6776;20;3;0;0;2,6;0;0,0;9,7;0;0,0;30;6164;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
6796;20;3;0;0;2,6;0;0,0;9,7;0;0,0;30;6174;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
6816;20;3;0;0;5,1;0;0,0;9,7;0;0,0;30;6186;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
6836;20;3;0;0;5,1;0;0,0;9,7;0;0,0;30;6176;0;0;0;3;3;0;41,777897;-86,576866;187;1;10
6856;20;3;0;0;4,4;0;0,0;9,7;0;0,0;30;6143;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
6876;20;3;0;0;4,4;0;0,0;9,7;0;0,0;30;6133;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
6896;20;3;0;0;4,7;0;0,0;9,7;0;0,0;30;6138;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
6916;20;3;0;0;4,7;0;0,0;9,7;0;0,0;30;6169;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
6936;20;3;0;0;5,2;0;0,0;9,7;0;0,0;30;6145;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
6956;20;3;0;0;5,2;0;0,0;9,7;0;-1,0;30;6176;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
6976;20;3;0;0;4,9;0;0,0;9,6;0;-1,0;30;6097;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
6996;20;3;0;0;4,9;0;0,0;9,6;0;-1,0;30;6162;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
7016;20;3;0;0;5,8;0;0,0;9,6;0;0,0;30;6162;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
7036;20;3;0;0;5,8;0;0,0;9,6;0;0,0;30;6118;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
7056;20;3;0;0;3,3;0;0,0;9,9;0;0,0;30;6155;0;0;0;4;0;0;41,777897;-86,576866;187;1;10
7076;20;3;0;0;3,3;0;0,0;9,9;0;0,0;30;6135;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
7096;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6167;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
7116;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6167;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
7136;20;3;0;0;4,7;0;0,0;9,7;0;0,0;30;6159;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
7156;20;3;0;0;4,7;0;0,0;9,7;0;0,0;30;6176;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
7176;20;3;0;0;4,6;0;0,0;9,6;0;0,0;30;6193;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
7196;20;3;0;0;4,6;0;0,0;9,6;0;0,0;30;6176;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
7216;20;3;0;0;5,1;0;0,0;9,7;0;0,0;30;6167;0;0;0;3;3;0;41,777897;-86,576866;187;1;10
7236;20;3;0;0;5,1;0;0,0;9,7;0;0,0;30;6157;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
7256;20;3;0;0;2,9;0;0,0;9,8;0;0,0;30;6162;0;0;0;4;4;0;41,777897;-86,576866;187;1;10
7276;20;3;0;0;2,9;0;0,0;9,8;0;0,0;30;6174;0;0;0;4;4;0;41,777897;-86,576866;187;1;10
7296;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6167;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
7316;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6181;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
7336;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6147;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
7356;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6181;0;0;0;5;1;0;41,777897;-86,576866;187;1;10
7376;20;3;0;0;4,6;0;0,0;9,7;0;0,0;30;6159;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
7396;20;3;0;0;4,6;0;0,0;9,7;0;0,0;30;6152;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
7416;20;3;0;0;6,3;0;0,0;9,7;0;0,0;30;6193;0;0;0;3;3;0;41,777897;-86,576866;187;1;10
7436;20;3;0;0;6,3;0;0,0;9,7;0;0,0;30;6130;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
7456;20;3;0;0;0,4;0;0,0;9,8;0;0,0;30;6150;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
7476;20;3;0;0;0,4;0;0,0;9,8;0;0,0;30;6167;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
7496;20;3;0;0;4,1;0;0,0;9,7;0;0,0;30;6174;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
7516;20;3;0;0;4,1;0;0,0;9,7;0;0,0;30;6143;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
7536;20;3;0;0;5,0;0;0,0;9,8;0;0,0;30;6039;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
7556;20;3;0;0;5,0;0;0,0;9,8;0;0,0;30;6140;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
7576;20;3;0;0;4,0;0;0,0;9,6;0;0,0;30;6143;0;0;0;4;1;0;41,777897;-86,576866;187;1;10
7596;20;3;0;0;5,4;0;0,0;9,7;0;0,0;30;6138;0;0;0;4;0;0;41,777897;-86,576866;187;1;10
7616;20;3;0;0;5,4;0;0,0;9,7;0;0,0;30;6169;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
7636;20;3;0;0;4,5;0;0,0;9,6;0;0,0;30;6176;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
7656;20;3;0;0;4,5;0;0,0;9,6;0;0,0;30;6147;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
7676;20;3;0;0;5,0;0;0,0;9,7;0;0,0;30;6179;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
7696;20;3;0;0;5,0;0;0,0;9,7;0;0,0;30;6179;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
7716;20;3;0;0;5,3;0;0,0;9,7;0;0,0;30;6181;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
7736;20;3;0;0;5,3;0;0,0;9,7;0;0,0;30;6191;0;0;0;4;4;0;41,777897;-86,576866;187;1;10
7756;20;3;0;0;4,6;0;0,0;9,7;0;0,0;30;6157;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
7776;20;3;0;0;4,6;0;0,0;9,7;0;0,0;30;6152;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
7796;20;3;0;0;4,6;0;0,0;9,6;0;0,0;30;6169;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
7816;20;3;0;0;4,6;0;0,0;9,6;0;0,0;30;6179;0;0;0;5;1;0;41,777897;-86,576866;187;1;10
7836;20;3;0;0;9,1;0;0,0;9,5;0;0,0;30;6143;0;0;0;4;1;0;41,777897;-86,576866;187;1;10
7856;20;3;0;0;9,1;0;0,0;9,5;0;0,0;30;6145;0;0;0;2;2;0;41,777897;-86,576866;187;1;10
7876;20;3;0;0;4,4;0;0,0;9,7;0;0,0;30;6167;0;0;0;3;4;0;41,777897;-86,576866;187;1;10
7896;20;3;0;0;4,4;0;0,0;9,7;0;0,0;30;6191;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
7916;20;3;0;0;4,4;0;0,0;9,7;0;0,0;30;6176;0;0;0;3;1;0;41,777897;-86,576866;187;1;10
7936;20;3;0;0;4,4;0;0,0;9,7;0;0,0;30;6172;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
7956;20;3;0;0;5,3;0;0,0;9,7;0;0,0;30;6172;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
7976;20;3;0;0;5,3;0;0,0;9,7;0;0,0;30;6167;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
7996;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6164;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
8016;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6167;0;0;0;4;1;0;41,777897;-86,576866;187;1;10
8036;20;3;0;0;3,0;0;0,0;9,7;0;0,0;30;6162;0;0;0;5;4;0;41,777897;-86,576866;187;1;10
8056;20;3;0;0;3,0;0;0,0;9,7;0;0,0;30;6186;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
8076;20;3;0;0;4,3;0;0,0;9,7;0;0,0;30;6167;0;0;0;5;3;0;41,777897;-86,576866;187;1;10
8096;20;3;0;0;4,3;0;0,0;9,7;0;0,0;30;6159;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
8116;20;3;0;0;4,6;0;0,0;9,6;0;0,0;30;6145;0;0;0;4;1;0;41,777897;-86,576866;187;1;10
8136;20;3;0;0;4,6;0;0,0;9,6;0;0,0;30;6169;0;0;0;3;1;0;41,777897;-86,576866;187;1;10
8156;20;3;0;0;3,8;0;0,0;9,6;0;0,0;30;6157;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
8176;20;3;0;0;3,8;0;0,0;9,6;0;0,0;30;6169;0;0;0;3;1;0;41,777897;-86,576866;187;1;10
8196;20;3;0;0;4,1;0;0,0;9,8;0;0,0;30;6121;0;0;0;5;5;0;41,777897;-86,576866;187;1;10
8216;20;3;0;0;4,1;0;0,0;9,8;0;0,0;30;6155;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
8236;20;3;0;0;8,5;0;0,0;9,6;0;0,0;30;6111;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
8256;20;3;0;0;8,5;0;0,0;9,6;0;0,0;30;6159;0;0;0;5;4;0;41,777897;-86,576866;187;1;10
8276;20;3;0;0;4,0;0;0,0;9,7;0;0,0;30;6145;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
8296;20;3;0;0;4,0;0;0,0;9,7;0;0,0;30;6157;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
8316;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6126;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
8336;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6164;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
8356;20;3;0;0;6,4;0;0,0;9,7;0;0,0;30;6157;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
8376;20;3;0;0;6,4;0;0,0;9,7;0;0,0;30;6147;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
8396;20;3;0;0;5,3;0;0,0;9,7;0;0,0;30;6172;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
8416;20;3;0;0;5,3;0;0,0;9,7;0;0,0;30;6157;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
